id,Exited
197226,0.012775695407793676
197227,0.0303895542662664
197228,0.02051798031245376
197229,0.4271674195903862
197230,0.9545542831966316
197231,0.19731556253283192
197232,0.025974323972960057
197233,0.012537729192620676
197234,0.05471511685495738
197235,0.011371746217397574
197236,0.030995542754939577
197237,0.04123541734791472
197238,0.1744977571715492
197239,0.059246420841374374
197240,0.012473736091109112
197241,0.22474790050381102
197242,0.014338893239688792
197243,0.026256690659528206
197244,0.17538948482380973
197245,0.4892860858498688
197246,0.3519560591636232
197247,0.581075244676009
197248,0.5808641094155005
197249,0.9529964497094892
197250,0.5258801597429487
197251,0.950645955304954
197252,0.03020241750216516
197253,0.012495867150541472
197254,0.415670924260793
197255,0.09105913289019983
197256,0.1913149624802065
197257,0.007553474427932129
197258,0.11579489375376685
197259,0.17565444253100113
197260,0.05151335316637424
197261,0.10683691185670442
197262,0.025543009862478813
197263,0.026045594726520727
197264,0.16147140825803574
197265,0.5093057051233671
197266,0.005980226614721312
197267,0.22287951423275995
197268,0.34261579172543216
197269,0.015062304789968404
197270,0.13215860608452137
197271,0.006964704968398575
197272,0.5393588025142436
197273,0.014083686926873328
197274,0.08943579277297231
197275,0.024063007326395724
197276,0.005585681141499271
197277,0.10752672355719455
197278,0.01378870190234412
197279,0.5434524968456262
197280,0.5406846095404331
197281,0.16115608491303937
197282,0.07752696229062056
197283,0.6103131511273504
197284,0.18217157672930503
197285,0.008226117418889655
197286,0.19813070343036238
197287,0.08549991224102432
197288,0.021975200057274234
197289,0.05357664644967954
197290,0.20831595743982737
197291,0.45326753112993123
197292,0.3004164242933449
197293,0.011464182724267146
197294,0.13315607892861236
197295,0.16725014213039274
197296,0.04106397552449928
197297,0.3525996287479888
197298,0.9523569246217191
197299,0.030864145003172617
197300,0.39805590478258174
197301,0.7570767923807867
197302,0.010749365266216592
197303,0.20502298950482928
197304,0.4956019125649396
197305,0.016627778617224094
197306,0.4396772659948052
197307,0.0165849710936679
197308,0.00702589522073226
197309,0.016059426171406856
197310,0.5975620412865031
197311,0.10336410765889147
197312,0.4185531816017045
197313,0.03148605083002337
197314,0.009914565030318614
197315,0.08176185839708794
197316,0.10953397989502972
197317,0.042589707300537315
197318,0.9023990447254515
197319,0.03577075550181882
197320,0.02155736756080792
197321,0.524619697255625
197322,0.04656551845591636
197323,0.7851794350181307
197324,0.00756660152040048
197325,0.04088995157935246
197326,0.7990787954524814
197327,0.2323462438796142
197328,0.13267841702190555
197329,0.20548699937700324
197330,0.006284805970312952
197331,0.2737515680310359
197332,0.8019781394111803
197333,0.010291892783185722
197334,0.012203635916303218
197335,0.12592356508794367
197336,0.02773272753550881
197337,0.6279018785433697
197338,0.010614377893658124
197339,0.010297376573789587
197340,0.03310238324083911
197341,0.17368580041853648
197342,0.20742190466372273
197343,0.0828115349269943
197344,0.006182590054276171
197345,0.4302245879191443
197346,0.024387975020644312
197347,0.01745003081080394
197348,0.006736507890322922
197349,0.16116277088940098
197350,0.008622629996065802
197351,0.03695447489415105
197352,0.026675084341589706
197353,0.015858377453757854
197354,0.7270953466590984
197355,0.21863773593530073
197356,0.902730983618885
197357,0.93825211100751
197358,0.14942716213855686
197359,0.2361570108013536
197360,0.014702855105547611
197361,0.07299540502737618
197362,0.007942167538692755
197363,0.17601503727836948
197364,0.027389200733513322
197365,0.023520996738336287
197366,0.007181213378489095
197367,0.198022459658217
197368,0.02462327891749998
197369,0.006317756159395452
197370,0.007308678586053201
197371,0.1176373914473716
197372,0.08170140209162258
197373,0.007641469151004095
197374,0.011809343176457562
197375,0.44540317333653295
197376,0.6519303610118842
197377,0.30377258535005836
197378,0.34173624511785683
197379,0.04533145913771083
197380,0.029267427374951555
197381,0.3037445641874479
197382,0.09955909199843022
197383,0.009244782521548445
197384,0.021265745814104724
197385,0.08456691184602069
197386,0.2914048613692908
197387,0.14642432313775858
197388,0.008194597289227171
197389,0.005289596561551885
197390,0.3196090945604562
197391,0.24764492957452997
197392,0.051740683402063725
197393,0.011070090324210578
197394,0.120814028364873
197395,0.04654886142120437
197396,0.09204219306113005
197397,0.2016630131474924
197398,0.005723978671947522
197399,0.3359798260462199
197400,0.009458566382314107
197401,0.04519319300634274
197402,0.007128704731924361
197403,0.034936271072148146
197404,0.13753147073760935
197405,0.2654808175994647
197406,0.17770844174684794
197407,0.1988253259537002
197408,0.18885659477577305
197409,0.08278609782702752
197410,0.03955397885424386
197411,0.032092241890073814
197412,0.10690045548711478
197413,0.03598226837046072
197414,0.3232774093468534
197415,0.08292242463110078
197416,0.10952719159820112
197417,0.02600307585090279
197418,0.027481832781286363
197419,0.6895370117707678
197420,0.01318475806744232
197421,0.009797673275106738
197422,0.006279976941205453
197423,0.13895275488683537
197424,0.005951357881207308
197425,0.6043614526544291
197426,0.1390203470398822
197427,0.555377784672689
197428,0.16123134138552328
197429,0.9313188008309288
197430,0.016356892001338743
197431,0.12261374877577985
197432,0.06973408523553197
197433,0.027164541777078954
197434,0.1104606577562509
197435,0.006230980404959573
197436,0.1773548338377387
197437,0.13409196804691179
197438,0.05859234474385639
197439,0.016907296402931017
197440,0.008846039713021645
197441,0.3056587074868443
197442,0.017866107734955904
197443,0.24512982419227014
197444,0.07985646916399125
197445,0.05198230271165103
197446,0.03545321927463687
197447,0.01545277040946068
197448,0.11393833091604615
197449,0.4218572965276271
197450,0.08954899901756486
197451,0.005564635232854897
197452,0.009711357163173224
197453,0.41398489316784104
197454,0.4457153933728393
197455,0.017403837104347276
197456,0.006843238310426877
197457,0.10165274178107235
197458,0.03183038819800653
197459,0.31653414753800047
197460,0.025130045349687356
197461,0.03681182053420084
197462,0.01466271596502975
197463,0.007795841595477461
197464,0.02592608222617946
197465,0.2017237355006766
197466,0.9345430532511467
197467,0.036552897429411015
197468,0.005723259277055698
197469,0.064922844520623
197470,0.01865952333758253
197471,0.28039036053294814
197472,0.02565150983509338
197473,0.9395564251889401
197474,0.23539001227225073
197475,0.007418759887827789
197476,0.44489249642408607
197477,0.02512003966898293
197478,0.033671933139261624
197479,0.04208832999113417
197480,0.03425873944450046
197481,0.07935238765074228
197482,0.0055818235363335475
197483,0.013495741745314444
197484,0.038363876064402974
197485,0.12706914699813457
197486,0.7941329602194463
197487,0.014640428735604725
197488,0.026709345832179765
197489,0.3898942226828551
197490,0.20062659467854543
197491,0.32797127213474575
197492,0.04833645187327122
197493,0.03419937904696597
197494,0.23493504275881144
197495,0.15036149911828506
197496,0.2485563854265667
197497,0.032605610297228894
197498,0.05044472079815479
197499,0.025557607069080175
197500,0.14991466743882084
197501,0.06762957625969565
197502,0.04215464534413359
197503,0.006419426691166216
197504,0.30506358718624577
197505,0.010165204719735739
197506,0.23044823496992073
197507,0.015424650387078536
197508,0.10409507821043666
197509,0.2540458187209747
197510,0.625686576172715
197511,0.042775984024556124
197512,0.9233957257689644
197513,0.0224511129281128
197514,0.03623953816720664
197515,0.30855585769163607
197516,0.009141479830462573
197517,0.07366078042935931
197518,0.057904175100254925
197519,0.2054024711796125
197520,0.02854984781380019
197521,0.006476727328731337
197522,0.31771057822741317
197523,0.1770064550544688
197524,0.07752656689146567
197525,0.05874389708079913
197526,0.5307190156321442
197527,0.2812166087286521
197528,0.9463592072563348
197529,0.27468816851960626
197530,0.5591965089939009
197531,0.8077750334398345
197532,0.18009092364425397
197533,0.6179811493885289
197534,0.012440613684689898
197535,0.017728423545560347
197536,0.12744889087131314
197537,0.04088572179633812
197538,0.01130775283299021
197539,0.3585552655309976
197540,0.034072520835228125
197541,0.11261190034783423
197542,0.6268768469253582
197543,0.14407462305578267
197544,0.013769390743781336
197545,0.057211188809667225
197546,0.008093120662056948
197547,0.6169090369892176
197548,0.1174277537081708
197549,0.032213284152320096
197550,0.06182959240433711
197551,0.02120897523738995
197552,0.1167919577671746
197553,0.11004472141136551
197554,0.059050900157031835
197555,0.05237560685122632
197556,0.015881322752676577
197557,0.1581212462757159
197558,0.4408854580543002
197559,0.1153269441151704
197560,0.006508970879091254
197561,0.547941089220453
197562,0.7689735974711237
197563,0.007787545646998363
197564,0.01070506361979968
197565,0.042708699252376255
197566,0.2970344162552971
197567,0.41080625078205507
197568,0.022491353555118773
197569,0.03544371165094841
197570,0.007300070466929396
197571,0.22700247307370205
197572,0.08714262845938532
197573,0.7533928888036231
197574,0.07453739707825877
197575,0.018302206919370012
197576,0.008141371486053352
197577,0.10940876795044806
197578,0.2536503789897813
197579,0.011708592554514575
197580,0.007841275989922207
197581,0.100140366402184
197582,0.16406943037905136
197583,0.10947949997579934
197584,0.006212167799012246
197585,0.008112533034513968
197586,0.04198404103440749
197587,0.01061012726478551
197588,0.08282656470105372
197589,0.13807936040613447
197590,0.12702139801737677
197591,0.008032725094164778
197592,0.11731078433229364
197593,0.12287203995987635
197594,0.027767439609703563
197595,0.18750501165280598
197596,0.16338303429590179
197597,0.010273953467732891
197598,0.12138687364649972
197599,0.20637483634533227
197600,0.01767102194053688
197601,0.02801331685685685
197602,0.36370036519185783
197603,0.19494680151636126
197604,0.1361644315703489
197605,0.25881632199908183
197606,0.06184752931243297
197607,0.030746268565017273
197608,0.20890774111645058
197609,0.015759508137620337
197610,0.03706783960858056
197611,0.19055883041496163
197612,0.18370756987117198
197613,0.0380187909504721
197614,0.024793517440732493
197615,0.01927126083322906
197616,0.03147727152212277
197617,0.622289810918593
197618,0.015650838498765352
197619,0.07741082061159421
197620,0.801577378275294
197621,0.07420316234486943
197622,0.1993818402937393
197623,0.9463294025710858
197624,0.04972343269529748
197625,0.024479349492446855
197626,0.1796046470186301
197627,0.23923071139489357
197628,0.032296983414004984
197629,0.2688768817862284
197630,0.18325074596008806
197631,0.7564179021007963
197632,0.029308845875447923
197633,0.33090661064603266
197634,0.19574076778251107
197635,0.009420464094241588
197636,0.006674411881751311
197637,0.10255251084725936
197638,0.3014296680938345
197639,0.014495652668831663
197640,0.548490491565584
197641,0.09664425986134942
197642,0.49272172918440177
197643,0.06919286377378711
197644,0.2100435807825054
197645,0.9445060801728239
197646,0.9180549873756447
197647,0.0731672683365744
197648,0.03448500307224735
197649,0.12312496603139844
197650,0.3652254394790446
197651,0.03651913734760158
197652,0.1256650098970262
197653,0.24627909476964796
197654,0.043711979378176266
197655,0.014800792330886462
197656,0.8073819424984053
197657,0.7437176091739542
197658,0.009311768748101327
197659,0.008297637214438613
197660,0.08018896372646954
197661,0.4288857449523822
197662,0.03392897908544859
197663,0.22835389594260744
197664,0.008130095332883976
197665,0.45828836230209846
197666,0.18969653684471596
197667,0.5053363009258128
197668,0.043687351842453245
197669,0.2148876757493228
197670,0.02324892258348951
197671,0.06779953763303219
197672,0.26671108351415246
197673,0.47847670180356094
197674,0.00801728935742339
197675,0.024608248615956393
197676,0.030361021824349254
197677,0.19153507562437455
197678,0.007037681540277645
197679,0.011660789595456553
197680,0.1948110885063134
197681,0.5291260883272106
197682,0.28590632189575466
197683,0.023716143442581942
197684,0.19118581681211816
197685,0.03180731049792364
197686,0.4293519445306205
197687,0.026733237881039554
197688,0.07074238024397286
197689,0.08285675741146954
197690,0.6179265229779614
197691,0.009185296387967373
197692,0.18357670248440416
197693,0.09686571860756961
197694,0.04174439359395013
197695,0.009974633044722502
197696,0.08139370695228329
197697,0.16064128557964621
197698,0.014329910086505662
197699,0.14065602741251912
197700,0.38838295500284775
197701,0.012376520401181304
197702,0.24646027893303024
197703,0.03999703119875387
197704,0.35769698888648255
197705,0.6839590520824802
197706,0.013139908498598134
197707,0.031247235075593675
197708,0.05245203346004445
197709,0.007979490905585826
197710,0.014638974104196937
197711,0.936737529034252
197712,0.007073791452130699
197713,0.023409735293464764
197714,0.129663181183495
197715,0.12156687070578608
197716,0.01235535232730797
197717,0.3020843697694998
197718,0.015875050896721504
197719,0.07052840408258312
197720,0.009332867328055395
197721,0.0576687881846579
197722,0.7688963699010015
197723,0.3086461983519418
197724,0.32075539742615233
197725,0.011913879371555513
197726,0.09584516403911811
197727,0.014991681949470134
197728,0.01967788318778901
197729,0.07493056809273188
197730,0.0057683840572003205
197731,0.00902952369669025
197732,0.013563580577461865
197733,0.3828617803703548
197734,0.8966969045227337
197735,0.1579181262515479
197736,0.9425885518318878
197737,0.06465798799675629
197738,0.08803779811224995
197739,0.8673411422321887
197740,0.0160873886924859
197741,0.006509959149226683
197742,0.0981492098252222
197743,0.023390199534519734
197744,0.3858783149627689
197745,0.07206419186404332
197746,0.9440968668891525
197747,0.12956294916790012
197748,0.11347519855484853
197749,0.04963639856642136
197750,0.9383054768888036
197751,0.012772043660305515
197752,0.09648635987466969
197753,0.04618734200591114
197754,0.1225586438205232
197755,0.6502477409024648
197756,0.01340984463213957
197757,0.011449432652697315
197758,0.10540693199921691
197759,0.034644983587737155
197760,0.056574691932511294
197761,0.07249969292499396
197762,0.033392079171688654
197763,0.007161144515526896
197764,0.18098765798975447
197765,0.13777440973510807
197766,0.9552869009046633
197767,0.008524968884355735
197768,0.6182816903426298
197769,0.10009705421959246
197770,0.23822194200772223
197771,0.009610740585886918
197772,0.005938426933072221
197773,0.47921380025822913
197774,0.006115158721898881
197775,0.16783403226981936
197776,0.3212453009296147
197777,0.0063237016416623016
197778,0.6414068890902822
197779,0.13343987670464427
197780,0.023488770093605973
197781,0.04113904114289783
197782,0.1266381343496598
197783,0.02886252679634984
197784,0.39544980873236646
197785,0.45331982308439644
197786,0.08260369098166875
197787,0.24339962530729634
197788,0.13921136839456175
197789,0.31048930322109347
197790,0.11203868765848968
197791,0.3306863111231238
197792,0.019158089378201876
197793,0.027860193150225494
197794,0.03827808402024463
197795,0.20640694834537607
197796,0.06869342333735014
197797,0.007235637190355452
197798,0.06965248027446068
197799,0.19774999305414698
197800,0.01225749201970528
197801,0.02574336570862633
197802,0.015773505984163574
197803,0.02844641977799558
197804,0.23229457549872962
197805,0.11363174385008065
197806,0.05692568712616904
197807,0.629552088253928
197808,0.06081231215911223
197809,0.08651877740419285
197810,0.23205342245654434
197811,0.2515386545660437
197812,0.8532968704122413
197813,0.01904479196695827
197814,0.061852708488060716
197815,0.01934431853627236
197816,0.1963251633572937
197817,0.008081520187141434
197818,0.2497457078633548
197819,0.5131000287910781
197820,0.01022842702369835
197821,0.6511637287774115
197822,0.012738520110361721
197823,0.07101531801253345
197824,0.678790448552864
197825,0.018716525574894772
197826,0.3443631094037353
197827,0.02475747338672888
197828,0.11899689151125357
197829,0.03809355920062738
197830,0.11635191857193862
197831,0.04396515260652059
197832,0.00748012438027079
197833,0.032488225440081
197834,0.018415113060044654
197835,0.006778619017677117
197836,0.16261757555580453
197837,0.007978470158028913
197838,0.5018406039347167
197839,0.23913970850636188
197840,0.41109538454004185
197841,0.06244360276651017
197842,0.02018683414742684
197843,0.1634317943539079
197844,0.11384553705443314
197845,0.008388176891572756
197846,0.013644460449204338
197847,0.2083702617518986
197848,0.3393925488344909
197849,0.00591527244555371
197850,0.02155789862528283
197851,0.02384724321416541
197852,0.11182015068894911
197853,0.3393183519381105
197854,0.19067288951564138
197855,0.08446692348320724
197856,0.9369848357892958
197857,0.008313133137678641
197858,0.09209400445580578
197859,0.011207525014581134
197860,0.39293482742692915
197861,0.09208809084777064
197862,0.36705435970400696
197863,0.03512915605403782
197864,0.11674363508687001
197865,0.24152630520358506
197866,0.4411083016297177
197867,0.12069711417682608
197868,0.61346372369585
197869,0.009172617912632115
197870,0.12497881827255351
197871,0.010274363221742217
197872,0.013236372043226063
197873,0.20853056185563618
197874,0.035454353003032874
197875,0.09579085914476479
197876,0.8628285712771055
197877,0.009399410695525011
197878,0.007714574266099305
197879,0.08508108861855321
197880,0.04864374978601209
197881,0.2174957427950799
197882,0.06118512766710121
197883,0.006735379142607343
197884,0.020333926759154457
197885,0.7263291182499295
197886,0.34263120071770287
197887,0.7722546900292253
197888,0.009706744840731323
197889,0.8813632861182766
197890,0.5017208526057662
197891,0.007380985907440148
197892,0.12069085080245999
197893,0.9451673805570537
197894,0.4599129430017466
197895,0.8852719491514834
197896,0.04403837075693719
197897,0.028650675015011645
197898,0.02040763656572903
197899,0.7803632680299416
197900,0.10845908658350598
197901,0.4262764131375537
197902,0.010479012872799252
197903,0.02431053664597607
197904,0.01070711967213975
197905,0.010431201260525306
197906,0.05584242839947879
197907,0.16601644392731238
197908,0.008402829068983337
197909,0.1161190805901597
197910,0.21617954346574883
197911,0.15852435850600466
197912,0.02376674286128221
197913,0.08690846004881057
197914,0.029308559248412903
197915,0.2933105018407803
197916,0.08741355811935674
197917,0.0205640754397061
197918,0.023882495965290008
197919,0.23204213414273267
197920,0.0882971331843978
197921,0.6639884222197592
197922,0.013306514439135098
197923,0.048485783275657765
197924,0.1575278287620746
197925,0.23625995627110127
197926,0.08677589212890185
197927,0.0914316435145163
197928,0.14965357447258043
197929,0.026262373668073744
197930,0.045325343232511486
197931,0.5156564970624334
197932,0.0278639501567693
197933,0.006730013903836029
197934,0.019867416172649987
197935,0.29311571325661845
197936,0.015163719421736931
197937,0.06742087938118553
197938,0.08827331486778979
197939,0.07225479293863016
197940,0.8214896935857774
197941,0.0066240228323439345
197942,0.48094732582224103
197943,0.026872931698087594
197944,0.010638532470738008
197945,0.32663837013909813
197946,0.8082923570741172
197947,0.038324977768097554
197948,0.09202547923268324
197949,0.019825024731880924
197950,0.09788963487931628
197951,0.22091933677297185
197952,0.5617360704480788
197953,0.16304566438445076
197954,0.46141990551024414
197955,0.009504913826148991
197956,0.014691080761042138
197957,0.14689506057484025
197958,0.15146525013551496
197959,0.014608861967318799
197960,0.08579197746490813
197961,0.014017568985841052
197962,0.029952016930289288
197963,0.005723360752731183
197964,0.16184620330838953
197965,0.9002989730485265
197966,0.009698180823462205
197967,0.021393869813615043
197968,0.01784962456607725
197969,0.014201722407454596
197970,0.018748075228123055
197971,0.028112664781016396
197972,0.3120738804387183
197973,0.0959175031226117
197974,0.054720041304730474
197975,0.030735882373200022
197976,0.007502711213034901
197977,0.1085310399114775
197978,0.027161550668753684
197979,0.772972421889608
197980,0.6546637238099614
197981,0.042062751730183874
197982,0.08933450900525124
197983,0.45611445933564254
197984,0.10394926535225692
197985,0.03582114170490405
197986,0.05813483830480048
197987,0.006373756148670632
197988,0.5521225692923375
197989,0.5336038573816891
197990,0.02818069450171039
197991,0.084593368157154
197992,0.02695982916046981
197993,0.18162623405281195
197994,0.16420243545148322
197995,0.008420540995662433
197996,0.44267180635054565
197997,0.025936143509650095
197998,0.279764394332406
197999,0.17527279307571234
198000,0.08101010758202973
198001,0.01819318500803418
198002,0.14168394047998523
198003,0.3887965463187072
198004,0.023835801019820035
198005,0.0315113684902479
198006,0.011704838285193102
198007,0.026000692085348207
198008,0.04158286583669641
198009,0.33073025469532824
198010,0.05695137706462532
198011,0.02743427985870856
198012,0.03162796434589988
198013,0.010675835590816059
198014,0.6221299982962757
198015,0.02084103918210328
198016,0.144735310285677
198017,0.11509792345742842
198018,0.9444235405778917
198019,0.2716633462536319
198020,0.14846028996528152
198021,0.07400687645597641
198022,0.009427304727177224
198023,0.6031094316809285
198024,0.11398011585465845
198025,0.6467929472970733
198026,0.012524278354378424
198027,0.049480689054107026
198028,0.030241612856343244
198029,0.029641647037887037
198030,0.06660116196920757
198031,0.06094770605595976
198032,0.008266172156073968
198033,0.04117634512939639
198034,0.9497021593812667
198035,0.028656935747619808
198036,0.8834591727521522
198037,0.08536573700581424
198038,0.20535811193026476
198039,0.10304309701660944
198040,0.007234463229751135
198041,0.09242021689687145
198042,0.7486154443484287
198043,0.026955692103642775
198044,0.009501749821117731
198045,0.2962283623589693
198046,0.037221894715903904
198047,0.08683794074384986
198048,0.22216463103380063
198049,0.08748807904042036
198050,0.5544151820272846
198051,0.01232781292192322
198052,0.005648973899071513
198053,0.17392807709528452
198054,0.053522151666775104
198055,0.005400081545063194
198056,0.1695393080518724
198057,0.007634955122442947
198058,0.8898192456355627
198059,0.24220768244635785
198060,0.4053414614631713
198061,0.18072493155961816
198062,0.0798233440126201
198063,0.4356709002402184
198064,0.04274611300714941
198065,0.09163163003646282
198066,0.016076515701070274
198067,0.28120064046501625
198068,0.18654054340530216
198069,0.02756171171247366
198070,0.10384698986710617
198071,0.08421962381776138
198072,0.6485302510414198
198073,0.05445218421908767
198074,0.02023830522124537
198075,0.09320905683152926
198076,0.13029002622682087
198077,0.04108529475592317
198078,0.01908255031361377
198079,0.34100031754037113
198080,0.006272486114791958
198081,0.2618873373063578
198082,0.01915198224239676
198083,0.06529535222150779
198084,0.045358663647382405
198085,0.467216237568548
198086,0.04270002111412235
198087,0.3034887334794843
198088,0.9521151580883204
198089,0.2815446222704963
198090,0.019247939007988418
198091,0.8348302621100963
198092,0.35359340206897694
198093,0.35018043647919395
198094,0.13886310148975098
198095,0.9562327338742272
198096,0.0076693257903017314
198097,0.009660755593271973
198098,0.016908195274974554
198099,0.013975244886495392
198100,0.03284989516019229
198101,0.058534141229312914
198102,0.030384661058821028
198103,0.14054197043346578
198104,0.016850340328229286
198105,0.0247844154784334
198106,0.3843935978492858
198107,0.18700216914609435
198108,0.2079590043994102
198109,0.010764495981437078
198110,0.04068788079902775
198111,0.02587683836001787
198112,0.406999085691789
198113,0.8306800481578768
198114,0.2092959751844474
198115,0.017863258844795483
198116,0.00694080617204254
198117,0.011447707754447827
198118,0.07941811130733309
198119,0.07258463043574992
198120,0.08867106785064514
198121,0.2751232363344386
198122,0.5802608353611135
198123,0.006918374414469799
198124,0.039072847217794526
198125,0.006970905828161637
198126,0.00549094395992882
198127,0.051907251473106326
198128,0.01997151646094924
198129,0.047502872761161934
198130,0.03781767679014075
198131,0.008318158005515044
198132,0.874085662205017
198133,0.1654738788659674
198134,0.04786094718823616
198135,0.015471906258433036
198136,0.007082483514231724
198137,0.055248188376923316
198138,0.17498438398303087
198139,0.335014467043304
198140,0.1135049568076035
198141,0.014236926844437099
198142,0.034784564847778074
198143,0.3419106364299769
198144,0.04510837629809392
198145,0.08572711678109672
198146,0.43997080071372036
198147,0.5512294340647697
198148,0.012234102297495887
198149,0.31852771604509567
198150,0.8298066805450223
198151,0.008109198121188477
198152,0.06330055335957069
198153,0.6325103700862763
198154,0.837201639330376
198155,0.009920710077843582
198156,0.17326248906632585
198157,0.01163029980821458
198158,0.20677611048367386
198159,0.011845233672447216
198160,0.08846895153892191
198161,0.08840983275737445
198162,0.06993169388806326
198163,0.16777720418342162
198164,0.8066969531423831
198165,0.1061653867169304
198166,0.2491380912768976
198167,0.7735087905820593
198168,0.036562806546413786
198169,0.16971190170969133
198170,0.013957267338527986
198171,0.11659998305638083
198172,0.010379634360228384
198173,0.35715280376580977
198174,0.6403564877989595
198175,0.007175460771679464
198176,0.8228204331259689
198177,0.02809756347901476
198178,0.4613913175780218
198179,0.007202811279403416
198180,0.07440368809127454
198181,0.011575513973874841
198182,0.518313967522461
198183,0.05783386407476761
198184,0.24200699701015965
198185,0.7387913500874335
198186,0.009246920191229902
198187,0.05112118961798065
198188,0.019276247629470826
198189,0.1617596538033762
198190,0.6847282584866575
198191,0.13665699773613002
198192,0.22834591171415944
198193,0.008622756949809695
198194,0.02258071788743807
198195,0.006244896862328591
198196,0.03593061705738261
198197,0.008551129091506317
198198,0.042943919157353815
198199,0.007298064493535014
198200,0.009352722767430936
198201,0.00693506843496775
198202,0.08746821623886167
198203,0.019929659417512947
198204,0.08578672155583707
198205,0.03481153372407143
198206,0.027232319866984146
198207,0.007808345112637532
198208,0.0641929686070089
198209,0.10302661813147364
198210,0.3352975410995054
198211,0.006952467437047719
198212,0.31383077502204965
198213,0.029876356730860983
198214,0.02086169717626013
198215,0.022830965495357704
198216,0.18132785855839845
198217,0.6369461396844968
198218,0.019856300284413052
198219,0.17348944040453815
198220,0.014444237535677919
198221,0.1583214184496443
198222,0.1538370219548877
198223,0.07870461920425689
198224,0.532605400790233
198225,0.17064952678275205
198226,0.22069358428181035
198227,0.04291261952602044
198228,0.011311008894391468
198229,0.06338952510734826
198230,0.1431793601610221
198231,0.14891739633203382
198232,0.07923305172044122
198233,0.18283231908804023
198234,0.3057465207366702
198235,0.011324826549845752
198236,0.03896723451660753
198237,0.48141641789915035
198238,0.006623455834822375
198239,0.04056899932987174
198240,0.0071455128003455855
198241,0.11904464589602862
198242,0.008936198601638157
198243,0.6847861785505047
198244,0.017100613363216624
198245,0.018819381121600955
198246,0.006481028085827041
198247,0.07573369042332963
198248,0.014214446059060857
198249,0.0063889537746280554
198250,0.9521075250758303
198251,0.11131630903471426
198252,0.045279198634588715
198253,0.14704503927705295
198254,0.008619621701493722
198255,0.008387504317312342
198256,0.9214579033891775
198257,0.009700636259693852
198258,0.0068073092489009945
198259,0.0655436424507061
198260,0.012574477501472569
198261,0.006061415049925937
198262,0.011146765234212286
198263,0.18824856179502064
198264,0.019639823388381415
198265,0.03136011365923779
198266,0.1896436107268239
198267,0.08537129319837874
198268,0.013317243194757843
198269,0.10196520458439798
198270,0.04333495748235034
198271,0.28215840688165145
198272,0.15071367106655115
198273,0.0553466996003803
198274,0.09523012124251228
198275,0.33199853321248723
198276,0.03748616961347734
198277,0.16508303173761354
198278,0.008398653039231378
198279,0.010786630800631674
198280,0.7218468231300307
198281,0.15350912740058956
198282,0.28533390407380244
198283,0.0065861768770668
198284,0.12194570720638631
198285,0.7081351508346746
198286,0.011165206067662442
198287,0.020974338277955796
198288,0.029386566566843225
198289,0.1217001004043454
198290,0.019660000211370345
198291,0.012556449050769527
198292,0.006991727705012909
198293,0.810861236305801
198294,0.010449529366602263
198295,0.7183954776524314
198296,0.16894514612708897
198297,0.08758055435764128
198298,0.513571877185494
198299,0.008968672840587623
198300,0.05271030884496462
198301,0.13012975437668112
198302,0.010965650364139493
198303,0.0073243750558459175
198304,0.1157372143384949
198305,0.6764762562760493
198306,0.016625198852584358
198307,0.0495180645504726
198308,0.4952066273999873
198309,0.08185385117381591
198310,0.011743672266677508
198311,0.007005587381987016
198312,0.006496235757180183
198313,0.010213013535587984
198314,0.06796221329339601
198315,0.026704583043095868
198316,0.4775458573893778
198317,0.0166182825672482
198318,0.14911211454138373
198319,0.1544347114525761
198320,0.005966342387943264
198321,0.721836923821541
198322,0.02953442852281059
198323,0.010264628703756959
198324,0.011723785605945765
198325,0.010471218861021345
198326,0.9333573542583824
198327,0.027406167653243312
198328,0.025227957233105825
198329,0.839371677504614
198330,0.014380127194006628
198331,0.3006822457385329
198332,0.16650040988692616
198333,0.029121255144407932
198334,0.36551553414272675
198335,0.23755166033066916
198336,0.7613729847617402
198337,0.008642526448125576
198338,0.034361149171682856
198339,0.00905662793298979
198340,0.07476903877115942
198341,0.009918999485453394
198342,0.3632620955811258
198343,0.01004063761376061
198344,0.0094258410350309
198345,0.01671724336681152
198346,0.08912662659908516
198347,0.14453285799337143
198348,0.015915462633634914
198349,0.01823123598208176
198350,0.020400854826657096
198351,0.610039808568509
198352,0.08347887532728107
198353,0.7672748164785451
198354,0.008302024971637467
198355,0.18844276754653297
198356,0.11107251103459605
198357,0.022817599001968766
198358,0.029781789224778116
198359,0.01860288302056468
198360,0.4333062229857792
198361,0.04854511225190034
198362,0.014701763950405424
198363,0.02365702738955473
198364,0.6763104446017062
198365,0.030902624862578568
198366,0.011125700739931684
198367,0.7333326769738304
198368,0.9215447735659109
198369,0.08916765094296795
198370,0.006436878650339255
198371,0.06473253201998874
198372,0.29196932758481237
198373,0.03686338906724451
198374,0.04071737956895221
198375,0.165070817524276
198376,0.026135819197361597
198377,0.010855228291054961
198378,0.03955889010279179
198379,0.14547089089067175
198380,0.1673367811289575
198381,0.017155653104616003
198382,0.035159496299016706
198383,0.041493858861519524
198384,0.0287822945150539
198385,0.10504003036568592
198386,0.008183178825631755
198387,0.8668896530212498
198388,0.008055775070512928
198389,0.038868188712767024
198390,0.013155538417232212
198391,0.02120572247695622
198392,0.04064388392378353
198393,0.9481190391490406
