id,Exited
172300,0.008027061
172301,0.9743604
172302,0.017729439
172303,0.018496817
172304,0.07623572
172305,0.011912002
172306,0.022507805
172307,0.0061895517
172308,0.13600712
172309,0.7273575
172310,0.015881332
172311,0.5807993
172312,0.74173266
172313,0.0029836472
172314,0.28686836
172315,0.93902135
172316,0.96778727
172317,0.20982997
172318,0.06515194
172319,0.06542721
172320,0.003353844
172321,0.025004616
172322,0.8545688
172323,0.14250904
172324,0.029806942
172325,0.14898689
172326,0.43464732
172327,0.11899761
172328,0.04680119
172329,0.61597884
172330,0.87657565
172331,0.014682248
172332,0.39479452
172333,0.15125605
172334,0.013787614
172335,0.027274111
172336,0.27023318
172337,0.14339896
172338,0.8907695
172339,0.03715355
172340,0.020012988
172341,0.17359135
172342,0.13721476
172343,0.29412317
172344,0.39303407
172345,0.15950963
172346,0.18514884
172347,0.5579546
172348,0.90282816
172349,0.037050407
172350,0.035784703
172351,0.2406884
172352,0.005846362
172353,0.057217553
172354,0.08227081
172355,0.005768989
172356,0.5806781
172357,0.41359708
172358,0.03471611
172359,0.5519845
172360,0.11213999
172361,0.085271336
172362,0.010182857
172363,0.5680972
172364,0.33441395
172365,0.0071598357
172366,0.25690487
172367,0.0067601777
172368,0.060775958
172369,0.04195871
172370,0.13177255
172371,0.15991864
172372,0.5968292
172373,0.01462383
172374,0.9142098
172375,0.63875645
172376,0.016586185
172377,0.790073
172378,0.08142218
172379,0.031494517
172380,0.029582694
172381,0.13074681
172382,0.32912037
172383,0.6850423
172384,0.03752143
172385,0.020745212
172386,0.008377894
172387,0.008355443
172388,0.020201456
172389,0.77429116
172390,0.038682938
172391,0.0049309004
172392,0.02520161
172393,0.4220918
172394,0.0030425324
172395,0.0043590926
172396,0.1364305
172397,0.5124139
172398,0.45800194
172399,0.02676991
172400,0.05016533
172401,0.00187061
172402,0.16666569
172403,0.13386972
172404,0.4480555
172405,0.96384555
172406,0.33265513
172407,0.29998413
172408,0.40070078
172409,0.014842326
172410,0.17659374
172411,0.2529402
172412,0.00632715
172413,0.025201581
172414,0.06191233
172415,0.13495566
172416,0.03392276
172417,0.099781685
172418,0.10376135
172419,0.4059555
172420,0.57855535
172421,0.011719772
172422,0.021087784
172423,0.024429068
172424,0.03308079
172425,0.02220243
172426,0.0037303467
172427,0.002688498
172428,0.14917824
172429,0.0118966345
172430,0.013279816
172431,0.054876495
172432,0.10601153
172433,0.08010043
172434,0.90104777
172435,0.15495333
172436,0.44530502
172437,0.620957
172438,0.7926726
172439,0.52419007
172440,0.3176673
172441,0.005186282
172442,0.007717259
172443,0.062416337
172444,0.80278814
172445,0.0034845003
172446,0.07067418
172447,0.10811474
172448,0.009201072
172449,0.110699445
172450,0.043792155
172451,0.007173336
172452,0.040902983
172453,0.020831766
172454,0.013585377
172455,0.008964236
172456,0.049160648
172457,0.086630255
172458,0.029274963
172459,0.71950275
172460,0.10800888
172461,0.0042897435
172462,0.2683409
172463,0.4064122
172464,0.28882873
172465,0.027222272
172466,0.07677991
172467,0.069184676
172468,0.027425654
172469,0.9048929
172470,0.996942
172471,0.033324182
172472,0.09671221
172473,0.48196337
172474,0.37305492
172475,0.0399729
172476,0.07177915
172477,0.18271933
172478,0.07515052
172479,0.09663662
172480,0.11688507
172481,0.021591995
172482,0.5723638
172483,0.048278242
172484,0.013215562
172485,0.066400394
172486,0.07103417
172487,0.17574435
172488,0.4326749
172489,0.004475757
172490,0.19982606
172491,0.0037012044
172492,0.8814838
172493,0.144559
172494,0.05966604
172495,0.025512021
172496,0.25343522
172497,0.04663803
172498,0.2888987
172499,0.026393998
172500,0.026932836
172501,0.17386748
172502,0.039584782
172503,0.8418539
172504,0.0030035975
172505,0.723901
172506,0.01921009
172507,0.13776913
172508,0.019559268
172509,0.022798562
172510,0.1050976
172511,0.53408545
172512,0.0021439907
172513,0.5306277
172514,0.0035229481
172515,0.4466902
172516,0.29519483
172517,0.040049806
172518,0.5974031
172519,0.24575204
172520,0.21619196
172521,0.0042787204
172522,0.42802885
172523,0.88310295
172524,0.007809612
172525,0.099117875
172526,0.91986746
172527,0.29341212
172528,0.047747936
172529,0.80869496
172530,0.20667529
172531,0.060918897
172532,0.008598146
172533,0.08030961
172534,0.0492756
172535,0.20645255
172536,0.0068578706
172537,0.024020916
172538,0.020833006
172539,0.9136568
172540,0.8458132
172541,0.27786317
172542,0.0062957704
172543,0.04039916
172544,0.19272718
172545,0.0064156675
172546,0.04938955
172547,0.01990142
172548,0.13310546
172549,0.38666058
172550,0.02693326
172551,0.1868653
172552,0.30754995
172553,0.59733814
172554,0.3648295
172555,0.009934453
172556,0.31805345
172557,0.056467216
172558,0.7286318
172559,0.7975826
172560,0.72031754
172561,0.1492437
172562,0.651645
172563,0.18634565
172564,0.0028863335
172565,0.009436472
172566,0.004393446
172567,0.09822719
172568,0.045809776
172569,0.5968149
172570,0.06400919
172571,0.7010818
172572,0.109947786
172573,0.044308946
172574,0.46790847
172575,0.081560716
172576,0.0031052849
172577,0.029470583
172578,0.015321002
172579,0.16472316
172580,0.020771824
172581,0.09775751
172582,0.0057332083
172583,0.15134855
172584,0.61111104
172585,0.14335242
172586,0.34451142
172587,0.037632994
172588,0.009434141
172589,0.0067883115
172590,0.021691019
172591,0.012342411
172592,0.066969275
172593,0.0024793798
172594,0.09304804
172595,0.32984146
172596,0.028803602
172597,0.42597777
172598,0.05404547
172599,0.36339357
172600,0.08023181
172601,0.03059414
172602,0.034677617
172603,0.12779802
172604,0.005178421
172605,0.12016785
172606,0.02917164
172607,0.01951205
172608,0.81216216
172609,0.2336075
172610,0.105254136
172611,0.09858958
172612,0.004468083
172613,0.035185732
172614,0.020552495
172615,0.09656837
172616,0.030285567
172617,0.17003964
172618,0.67326355
172619,0.2832565
172620,0.0037914775
172621,0.08567534
172622,0.06021073
172623,0.0057755187
172624,0.11554745
172625,0.037809514
172626,0.0025345604
172627,0.22982374
172628,0.0058439123
172629,0.014350588
172630,0.016664306
172631,0.39082104
172632,0.48523512
172633,0.21376653
172634,0.8749595
172635,0.016145736
172636,0.0100202095
172637,0.020577045
172638,0.019392526
172639,0.74147826
172640,0.027958663
172641,0.25574833
172642,0.0045273206
172643,0.013229369
172644,0.06665187
172645,0.0020524247
172646,0.011037327
172647,0.0056341398
172648,0.5036488
172649,0.009712714
172650,0.48251376
172651,0.3709429
172652,0.031071374
172653,0.22581713
172654,0.018908087
172655,0.20087963
172656,0.021022405
172657,0.44172803
172658,0.040403217
172659,0.3516536
172660,0.39164075
172661,0.06757796
172662,0.020238057
172663,0.25717768
172664,0.05026888
172665,0.9012636
172666,0.043742012
172667,0.56741464
172668,0.095093444
172669,0.08290363
172670,0.89047116
172671,0.015369901
172672,0.69983155
172673,0.97390836
172674,0.010238184
172675,0.0678275
172676,0.2171702
172677,0.014354703
172678,0.15293506
172679,0.1542539
172680,0.06366577
172681,0.81957996
172682,0.041911595
172683,0.017812572
172684,0.4997891
172685,0.25399297
172686,0.26348472
172687,0.010264823
172688,0.18591602
172689,0.6432894
172690,0.07762146
172691,0.03058395
172692,0.09889856
172693,0.048484705
172694,0.05658981
172695,0.0012995995
172696,0.007838767
172697,0.059529517
172698,0.50593334
172699,0.5225412
172700,0.37050107
172701,0.0037957302
172702,0.12393847
172703,0.26385707
172704,0.012746137
172705,0.8000264
172706,0.07823885
172707,0.15281232
172708,0.086009905
172709,0.06250399
172710,0.00095233513
172711,0.0056534368
172712,0.068276115
172713,0.14432736
172714,0.34784693
172715,0.19694194
172716,0.12640661
172717,0.025556797
172718,0.038963515
172719,0.007037216
172720,0.14182109
172721,0.11767109
172722,0.04471897
172723,0.95115834
172724,0.07814998
172725,0.019277146
172726,0.060117684
172727,0.0480266
172728,0.0014475232
172729,0.026363602
172730,0.013648392
172731,0.055392105
172732,0.17925471
172733,0.0005518408
172734,0.8758618
172735,0.032911286
172736,0.9857222
172737,0.005761582
172738,0.06534058
172739,0.0058290856
172740,0.11678248
172741,0.21227679
172742,0.120271444
172743,0.01732746
172744,0.029299589
172745,0.0047401423
172746,0.2077936
172747,0.0052346834
172748,0.009457748
172749,0.037065282
172750,0.03097158
172751,0.018165069
172752,0.01393368
172753,0.42099914
172754,0.029192587
172755,0.17039314
172756,0.005700302
172757,0.501757
172758,0.06706697
172759,0.028350687
172760,0.019210925
172761,0.23438919
172762,0.45451984
172763,0.07017684
172764,0.009071006
172765,0.064789325
172766,0.09007775
172767,0.006222805
172768,0.0364321
172769,0.012163769
172770,0.08017103
172771,0.4933507
172772,0.049999185
172773,0.1592854
172774,0.07037881
172775,0.4470441
172776,0.0066219135
172777,0.010203236
172778,0.044583477
172779,0.5633565
172780,0.5520865
172781,0.23662345
172782,0.0037770926
172783,0.070428275
172784,0.07258957
172785,0.16784215
172786,0.60975516
172787,0.019908914
172788,0.026244693
172789,0.0069288206
172790,0.020272601
172791,0.028777715
172792,0.26037624
172793,0.010006303
172794,0.022623796
172795,0.80280477
172796,0.05392412
172797,0.1322748
172798,0.05803872
172799,0.8993578
172800,0.001538577
172801,0.036720067
172802,0.11947148
172803,0.034615356
172804,0.48641157
172805,0.30608752
172806,0.027623808
172807,0.4173467
172808,0.9677173
172809,0.08463923
172810,0.42917246
172811,0.00762192
172812,0.6629456
172813,0.5940272
172814,0.8869995
172815,0.48240578
172816,0.3344989
172817,0.032726012
172818,0.066306576
172819,0.82322866
172820,0.021585202
172821,0.1792644
172822,0.45206702
172823,0.31439593
172824,0.07073154
172825,0.39339423
172826,0.07442533
172827,0.15612406
172828,0.100597024
172829,0.6861717
172830,0.046220243
172831,0.042449247
172832,0.024926772
172833,0.011824599
172834,0.16773695
172835,0.05558013
172836,0.009819335
172837,0.23623589
172838,0.00308281
172839,0.12760785
172840,0.18228398
172841,0.036389563
172842,0.8342299
172843,0.81006426
172844,0.6006288
172845,0.13541259
172846,0.04265533
172847,0.035787143
172848,0.08467319
172849,0.17008081
172850,0.9492974
172851,0.058197446
172852,0.13125773
172853,0.69851106
172854,0.023598365
172855,0.10492434
172856,0.58995736
172857,0.058262035
172858,0.4039451
172859,0.06560707
172860,0.9896019
172861,0.01963742
172862,0.30696478
172863,0.29266346
172864,0.3866119
172865,0.028390724
172866,0.3201321
172867,0.0024768726
172868,0.07166085
172869,0.011798578
172870,0.18375109
172871,0.029516457
172872,0.6706124
172873,0.05851983
172874,0.0044949194
172875,0.054468922
172876,0.65362525
172877,0.2109633
172878,0.008622952
172879,0.08585868
172880,0.8059427
172881,0.2841411
172882,0.018925471
172883,0.052467883
172884,0.11793011
172885,0.66631275
172886,0.0054299915
172887,0.032703802
172888,0.5361962
172889,0.04218308
172890,0.10831615
172891,0.00986882
172892,0.26203775
172893,0.020080734
172894,0.16107218
172895,0.008202231
172896,0.0029706638
172897,0.2871276
172898,0.46988475
172899,0.025298303
172900,0.5982511
172901,0.09517665
172902,0.01387709
172903,0.017140144
172904,0.5624759
172905,0.01382875
172906,0.21048364
172907,0.21164316
172908,0.020937026
172909,0.7953746
172910,0.00981896
172911,0.001259585
172912,0.18237434
172913,0.009106078
172914,0.73367685
172915,0.9718052
172916,0.13418148
172917,0.7461987
172918,0.27396563
172919,0.1628746
172920,0.83127815
172921,0.009631814
172922,0.1628298
172923,0.17673495
172924,0.46914777
172925,0.03896498
172926,0.03480693
172927,0.5404207
172928,0.9944248
172929,0.231014
172930,0.8465058
172931,0.6363481
172932,0.38563064
172933,0.74658793
172934,0.029237896
172935,0.14475304
172936,0.0060412255
172937,0.51313615
172938,0.13848281
172939,0.20405751
172940,0.8814896
172941,0.17006174
172942,0.265174
172943,0.01618464
172944,0.0719814
172945,0.050886236
172946,0.9320835
172947,0.15069239
172948,0.015561549
172949,0.3073761
172950,0.025790254
172951,0.026378341
172952,0.08448403
172953,0.035556685
172954,0.0070496453
172955,0.2990165
172956,0.03363061
172957,0.43247342
172958,0.4963301
172959,0.2857977
172960,0.0077974806
172961,0.19389479
172962,0.006088564
172963,0.121512644
172964,0.21860664
172965,0.03352956
172966,0.166785
172967,0.21657866
172968,0.03217936
172969,0.07129153
172970,0.026199901
172971,0.21666494
172972,0.2848772
172973,0.17511936
172974,0.73314047
172975,0.11360286
172976,0.029520698
172977,0.025840255
172978,0.0514158
172979,0.07459035
172980,0.07818788
172981,0.6069915
172982,0.023775954
172983,0.008342108
172984,0.4223531
172985,0.20037644
172986,0.51615554
172987,0.16869637
172988,0.030584246
172989,0.13240114
172990,0.0027472943
172991,0.037631527
172992,0.00950889
172993,0.82709295
172994,0.09156411
172995,0.0868487
172996,0.5678448
172997,0.0055860113
172998,0.00908178
172999,0.54146093
173000,0.05639771
173001,0.0067628166
173002,0.027743323
173003,0.19481407
173004,0.1540082
173005,0.06422612
173006,0.28329858
173007,0.0037595085
173008,0.83617437
173009,0.8602215
173010,0.09451293
173011,0.031219102
173012,0.4984678
173013,0.63067967
173014,0.09475066
173015,0.5064352
173016,0.040270917
173017,0.35642907
173018,0.04869901
173019,0.336162
173020,0.75191945
173021,0.70628715
173022,0.9486679
173023,0.03522664
173024,0.007102516
173025,0.8607467
173026,0.0073684966
173027,0.6505589
173028,0.11847644
173029,0.9120544
173030,0.40623665
173031,0.16599934
173032,0.215602
173033,0.794313
173034,0.014983456
173035,0.009739498
173036,0.0074793883
173037,0.15500969
173038,0.6907939
173039,0.019772137
173040,0.22964539
173041,0.13610494
173042,0.15443866
173043,0.8873693
173044,0.0178546
173045,0.020129267
173046,0.18766038
173047,0.10748742
173048,0.19700256
173049,0.36726695
173050,0.016592408
173051,0.08044566
173052,0.7746285
173053,0.026346002
173054,0.007251019
173055,0.13792609
173056,0.00935426
173057,0.05291952
173058,0.02747392
173059,0.5418343
173060,0.03172863
173061,0.017887918
173062,0.09529171
173063,0.088376656
173064,0.0038331754
173065,0.14873429
173066,0.106469765
173067,0.9595541
173068,0.076542646
173069,0.49274585
173070,0.044796202
173071,0.5174695
173072,0.56946975
173073,0.019712452
173074,0.737266
173075,0.012286861
173076,0.16633733
173077,0.0059906086
173078,0.108504824
173079,0.05096961
173080,0.19341584
173081,0.023045126
173082,0.0432093
173083,0.01243195
173084,0.19181713
173085,0.014734968
173086,0.5751229
173087,0.084704526
173088,0.47240692
173089,0.15786365
173090,0.80246395
173091,0.013706788
173092,0.017945828
173093,0.1998288
173094,0.006792289
173095,0.0661869
173096,0.888626
173097,0.038700204
173098,0.11121512
173099,0.019720374
173100,0.13173668
173101,0.009701346
173102,0.23159623
173103,0.28658077
173104,0.76776046
173105,0.64702004
173106,0.00828235
173107,0.010718363
173108,0.07175202
173109,0.108067185
173110,0.08186838
173111,0.97442865
173112,0.02264913
173113,0.0020078612
173114,0.0059338277
173115,0.004719547
173116,0.14369988
173117,0.608343
173118,0.15399215
173119,0.725228
173120,0.006784522
173121,0.28997338
173122,0.059493314
173123,0.9848503
173124,0.6521895
173125,0.22934066
173126,0.016852852
173127,0.09455493
173128,0.017306013
173129,0.32290003
173130,0.07495319
173131,0.21161614
173132,0.23862197
173133,0.08120815
173134,0.49277005
173135,0.7796681
173136,0.8400441
173137,0.0084822755
173138,0.80201995
173139,0.19098464
173140,0.054589774
173141,0.93696684
173142,0.0024910932
173143,0.01021222
173144,0.024959998
173145,0.008423346
173146,0.01014051
173147,0.7410396
173148,0.24573302
173149,0.12231589
173150,0.7203329
173151,0.14526343
173152,0.11555327
173153,0.012010841
173154,0.114810765
173155,0.5080398
173156,0.81781197
173157,0.040760286
173158,0.40800467
173159,0.04391983
173160,0.1587134
173161,0.39766857
173162,0.0042985636
173163,0.09516608
173164,0.006932303
173165,0.2654692
173166,0.34706113
173167,0.0009536353
173168,0.049871974
173169,0.29261112
173170,0.0042671743
173171,0.08083433
173172,0.006789009
173173,0.8104468
173174,0.03155485
173175,0.0057226364
173176,0.012414463
173177,0.0031611505
173178,0.63092846
173179,0.77270025
173180,0.97773063
173181,0.03273116
173182,0.06892471
173183,0.92490745
173184,0.024982277
173185,0.34660202
173186,0.17555746
173187,0.5161105
173188,0.047258105
173189,0.00570962
173190,0.040490367
173191,0.5330114
173192,0.021595044
173193,0.8622988
173194,0.34307343
173195,0.74664634
173196,0.018715339
173197,0.015325881
173198,0.0025276272
173199,0.27197012
173200,0.27455074
173201,0.3930712
173202,0.24310032
173203,0.71461964
173204,0.40173316
173205,0.02194022
173206,0.71820176
173207,0.49597454
173208,0.007973555
173209,0.009436472
173210,0.013983047
173211,0.11957614
173212,0.009316463
173213,0.36310542
173214,0.025801573
173215,0.028552154
173216,0.6900942
173217,0.8198199
173218,0.12072788
173219,0.010772558
173220,0.2727493
173221,0.4816045
173222,0.023181489
173223,0.11701084
173224,0.11479097
173225,0.004411684
173226,0.009048789
173227,0.062728375
173228,0.15992986
173229,0.034817882
173230,0.017730094
173231,0.07282782
173232,0.20018408
173233,0.24947694
173234,0.009732786
173235,0.1506331
173236,0.24716203
173237,0.08137985
173238,0.17916434
173239,0.23881838
173240,0.011155165
173241,0.09902953
173242,0.24859194
173243,0.92162704
173244,0.023983134
173245,0.05838486
173246,0.032391243
173247,0.027595984
173248,0.15519439
173249,0.008052011
173250,0.016600782
173251,0.3517097
173252,0.069215216
173253,0.29064706
173254,0.006713415
173255,0.018677868
173256,0.024304587
173257,0.1947608
173258,0.94319504
173259,0.005636708
173260,0.021953782
173261,0.026440816
173262,0.035129473
173263,0.01388194
173264,0.0026817406
173265,0.07234147
173266,0.15175588
173267,0.18778609
173268,0.03679914
173269,0.5523678
173270,0.10495258
173271,0.02172995
173272,0.3029396
173273,0.36630666
173274,0.0025636859
173275,0.04361034
173276,0.92343426
173277,0.5444112
173278,0.0069721597
173279,0.057154607
173280,0.0017885836
173281,0.14457718
173282,0.034603067
173283,0.009973673
173284,0.029260643
173285,0.649804
173286,0.5997992
173287,0.014092661
173288,0.005192422
173289,0.0077828257
173290,0.017897319
173291,0.11499569
173292,0.5190136
173293,0.009471557
173294,0.42963967
173295,0.42167863
173296,0.28135455
173297,0.016550917
173298,0.0044221156
173299,0.03742873
173300,0.13845424
173301,0.13733591
173302,0.0027417736
173303,0.016161818
173304,0.119088456
173305,0.08135893
173306,0.011455717
173307,0.028097425
173308,0.0037582102
173309,0.032693826
173310,0.09595233
173311,0.2713203
173312,0.059761092
173313,0.051795408
173314,0.0434852
173315,0.06293385
173316,0.06780161
173317,0.023582874
173318,0.020432418
173319,0.30283004
173320,0.857657
173321,0.049867585
173322,0.011883161
173323,0.030602392
173324,0.12917438
173325,0.30849138
173326,0.8737659
173327,0.90784025
173328,0.056894958
173329,0.8337091
173330,0.05892545
173331,0.083233885
173332,0.10381302
173333,0.121773496
173334,0.10150335
173335,0.21321157
173336,0.020536736
173337,0.052822158
173338,0.030627212
173339,0.01540217
173340,0.012492417
173341,0.3423765
173342,0.047348898
173343,0.74833786
173344,0.005539944
173345,0.8388675
173346,0.9277205
173347,0.01912478
173348,0.21348618
173349,0.009713149
173350,0.01460925
173351,0.041646563
173352,0.030232541
173353,0.88765585
173354,0.96895903
173355,0.01569785
173356,0.7869618
173357,0.12177918
173358,0.28035045
173359,0.10788398
173360,0.2048098
173361,0.057185475
173362,0.7113366
173363,0.10987796
173364,0.4130629
173365,0.054845616
173366,0.059824996
173367,0.8061506
173368,0.0981619
173369,0.19186202
173370,0.14990024
173371,0.28459087
173372,0.36329386
173373,0.16219665
173374,0.067398794
173375,0.98649466
173376,0.061747555
173377,0.014242831
173378,0.030837467
173379,0.010210418
173380,0.71219784
173381,0.02205761
173382,0.16968209
173383,0.28953046
173384,0.004287119
173385,0.033611417
173386,0.006411812
173387,0.0329386
173388,0.10681787
173389,0.10034811
173390,0.079895146
173391,0.0035772757
173392,0.047581073
173393,0.044903424
173394,0.6483279
173395,0.09856376
173396,0.029798297
173397,0.047233284
173398,0.039051414
173399,0.23519477
173400,0.008710002
173401,0.02340771
173402,0.01771473
173403,0.012534092
173404,0.31022778
173405,0.026521621
173406,0.06626992
173407,0.027885297
173408,0.15343066
173409,0.03208382
173410,0.32310632
173411,0.03136951
173412,0.061385855
173413,0.06457697
173414,0.054798964
173415,0.008497581
173416,0.0051808385
173417,0.09883719
173418,0.96217275
173419,0.2720312
173420,0.017161356
173421,0.7214372
173422,0.4069205
173423,0.46267763
173424,0.007000642
173425,0.6024707
173426,0.25948808
173427,0.008163693
173428,0.027452474
173429,0.16954193
173430,0.6493726
173431,0.81265765
173432,0.92528963
173433,0.052724186
173434,0.23458107
173435,0.042463407
173436,0.029711874
173437,0.043268103
173438,0.010446643
173439,0.11279357
173440,0.20615257
173441,0.10388105
173442,0.02316694
173443,0.033885185
173444,0.04005613
173445,0.8436424
173446,0.20723528
173447,0.22846697
173448,0.20858753
173449,0.54843193
173450,0.10325633
173451,0.053866226
173452,0.6614462
173453,0.067093275
173454,0.15021957
173455,0.20472273
173456,0.11701867
173457,0.35681325
173458,0.058284763
173459,0.28072363
173460,0.7655754
173461,0.009593971
173462,0.39325407
173463,0.9273076
173464,0.015052388
173465,0.24648103
173466,0.0251206
173467,0.084343046
173468,0.21725105
173469,0.63585234
173470,0.75407827
173471,0.28046733
173472,0.28377387
173473,0.01453467
173474,0.13306065
173475,0.0029377048
173476,0.09142687
173477,0.16260788
173478,0.25337765
173479,0.007604599
173480,0.6292774
173481,0.06648577
173482,0.0010440203
173483,0.026458504
173484,0.113999136
173485,0.03811891
173486,0.17165224
173487,0.26100814
173488,0.1489935
173489,0.87220454
173490,0.76941997
173491,0.035811495
173492,0.020035325
173493,0.66812164
173494,0.06265339
173495,0.047018282
173496,0.18854167
173497,0.27256867
173498,0.009908467
173499,0.64556026
173500,0.42717674
173501,0.95714235
173502,0.054717124
173503,0.012524807
173504,0.011928924
173505,0.12326029
173506,0.13155954
173507,0.095449895
173508,0.6474504
173509,0.009319883
173510,0.011377263
173511,0.00364782
173512,0.04289116
173513,0.1696433
173514,0.05705221
173515,0.5439652
173516,0.3634126
173517,0.018492546
173518,0.048659287
173519,0.17804271
173520,0.1261972
173521,0.030011538
173522,0.0058145793
173523,0.81074363
173524,0.00312922
173525,0.17035812
173526,0.111768015
173527,0.79362184
173528,0.104755975
173529,0.00021522812
173530,0.2019904
173531,0.2847675
173532,0.28522053
173533,0.004513982
173534,0.07029226
173535,0.019236116
173536,0.008241662
173537,0.6822653
173538,0.013457066
173539,0.0071348436
173540,0.4855203
173541,0.002993223
173542,0.09648368
173543,0.71591556
173544,0.07206071
173545,0.013024676
173546,0.046704352
173547,0.0069886525
173548,0.54447114
173549,0.06010743
173550,0.034356806
173551,0.17268516
173552,0.0034224521
173553,0.048294246
173554,0.22825254
173555,0.07589026
173556,0.6240764
173557,0.010707927
173558,0.010769358
173559,0.04091858
173560,0.7111374
173561,0.21545377
173562,0.053368308
173563,0.05506777
173564,0.04692579
173565,0.869295
173566,0.22198907
173567,0.03164696
173568,0.5558966
173569,0.6288291
173570,0.02007112
173571,0.8218945
173572,0.08795989
173573,0.68408436
173574,0.3936158
173575,0.5474317
173576,0.29818287
173577,0.3509136
173578,0.02605187
173579,0.02051861
173580,0.032421064
173581,0.5048666
173582,0.44384253
173583,0.0506522
173584,0.032963093
173585,0.049205825
173586,0.048816614
173587,0.028118214
173588,0.032372583
173589,0.762411
173590,0.061752915
173591,0.91098714
173592,0.84798527
173593,0.07150928
173594,0.004976602
173595,0.0035312807
173596,0.1698991
173597,0.03840903
173598,0.8294971
173599,0.63452953
173600,0.1905871
173601,0.008093849
173602,0.75526434
173603,0.29920664
173604,0.020439392
173605,0.11880668
173606,0.58579797
173607,0.010468142
173608,0.26404887
173609,0.8250407
173610,0.72805184
173611,0.015676511
173612,0.008360739
173613,0.3601965
173614,0.41198558
173615,0.010742761
173616,0.100778885
173617,0.52499723
173618,0.0031596874
173619,0.21790032
173620,0.04937236
173621,0.05508059
173622,0.57719016
173623,0.021320624
173624,0.023479717
173625,0.011400123
173626,0.40382805
173627,0.030896328
173628,0.43592963
173629,0.10183962
173630,0.0035573365
173631,0.077473804
173632,0.010234155
173633,0.023070028
173634,0.41846392
173635,0.70158094
173636,0.004643867
173637,0.0023721152
173638,0.72569644
173639,0.54693353
173640,0.0064013065
173641,0.06356719
173642,0.5576654
173643,0.39453727
173644,0.03961294
173645,0.23379785
173646,0.21162157
173647,0.27833518
173648,0.013479563
173649,0.86401147
173650,0.67537135
173651,0.6484701
173652,0.14090589
173653,0.042396754
173654,0.04258977
173655,0.029093511
173656,0.018861024
173657,0.4090875
173658,0.31572267
173659,0.058351878
173660,0.0046551167
173661,0.26260856
173662,0.02313925
173663,0.022093099
173664,0.24591379
173665,0.006568741
173666,0.061565313
173667,0.26658875
173668,0.06530334
173669,0.0061961426
173670,0.12571399
173671,0.08270902
173672,0.006501965
173673,0.0021566583
173674,0.09776813
173675,0.04868635
173676,0.082062036
173677,0.9652834
173678,0.13968882
173679,0.46377924
173680,0.007629419
173681,0.0035109243
173682,0.42758897
173683,0.37883216
173684,0.13657439
173685,0.7316459
173686,0.042069122
173687,0.015299199
173688,0.085805245
173689,0.73290366
173690,0.5189697
173691,0.0029458194
173692,0.81000704
173693,0.004296974
173694,0.92757857
173695,0.47487703
173696,0.22806323
173697,0.008912441
173698,0.013036389
173699,0.20520312
173700,0.016306464
173701,0.9233678
173702,0.18888678
173703,0.0029105311
173704,0.034039617
173705,0.035416618
173706,0.9315815
173707,0.34820303
173708,0.019931756
173709,0.008100106
173710,0.33886844
173711,0.08570481
173712,0.6447778
173713,0.5277684
173714,0.46887946
173715,0.19356363
173716,0.0049950248
173717,0.23855276
173718,0.036919992
173719,0.023360118
173720,0.016279072
173721,0.0044216495
173722,0.61943287
173723,0.05003828
173724,0.2960212
173725,0.065886155
173726,0.122557715
173727,0.47514877
173728,0.01465811
173729,0.19537188
173730,0.012232204
173731,0.16209038
173732,0.0068977466
173733,0.0042294343
173734,0.036001123
173735,0.08099235
173736,0.11565073
173737,0.007768452
173738,0.04366418
173739,0.6288761
173740,0.035288975
173741,0.020630727
173742,0.033824775
173743,0.036215495
173744,0.594508
173745,0.071451716
173746,0.005786141
173747,0.38519377
173748,0.03511173
173749,0.61935806
173750,0.3300157
173751,0.006820404
173752,0.019194733
173753,0.017296828
173754,0.08378079
173755,0.023915568
173756,0.01321848
173757,0.3174015
173758,0.051111173
173759,0.022659414
173760,0.06307223
173761,0.36221662
173762,0.019829424
173763,0.08940787
173764,0.052182645
173765,0.006634742
173766,0.016865497
173767,0.019639578
173768,0.01181066
173769,0.008206995
173770,0.15201205
173771,0.89281416
173772,0.03778397
173773,0.0036416468
173774,0.023796538
173775,0.096747935
173776,0.010715335
173777,0.10020934
173778,0.02063643
173779,0.118245244
173780,0.054853328
173781,0.010656452
173782,0.038300708
173783,0.012749623
173784,0.4672424
173785,0.14790456
173786,0.058690436
173787,0.015152629
173788,0.015753191
173789,0.51357955
173790,0.04644253
173791,0.024703972
173792,0.012451917
173793,0.0057070055
173794,0.009723098
173795,0.054132916
173796,0.07167619
173797,0.65373904
173798,0.027959732
173799,0.022089045
173800,0.007226624
173801,0.075831294
173802,0.28304073
173803,0.6859056
173804,0.2047956
173805,0.106590085
173806,0.051633194
173807,0.5740702
173808,0.032138027
173809,0.019570624
173810,0.6985789
173811,0.00659434
173812,0.011975764
173813,0.21045902
173814,0.026514808
173815,0.04652944
173816,0.037520293
173817,0.03069577
173818,0.037969828
173819,0.0037131384
173820,0.010152934
173821,0.13141333
173822,0.00800644
173823,0.025573762
173824,0.09689845
173825,0.059423465
173826,0.105824634
173827,0.264557
173828,0.9836098
173829,0.006033059
173830,0.0053381617
173831,0.48242202
173832,0.5001609
173833,0.0057301703
173834,0.17427476
173835,0.041988365
173836,0.4629486
173837,0.115676574
173838,0.010739544
173839,0.1660877
173840,0.14262001
173841,0.0112605505
173842,0.004816207
173843,0.014312827
173844,0.016696818
