id,Exited
187302,0.0046437449511707056
187303,0.0066857605759484025
187304,0.2567880321843457
187305,0.7336304953017155
187306,0.8873676036101014
187307,0.007027487346067063
187308,0.730178513134443
187309,0.12115817627233272
187310,0.5809623689907891
187311,0.09110064863925947
187312,0.03283038998794277
187313,0.029036366980226914
187314,0.006751885262428423
187315,0.466929514774205
187316,0.5840056103838435
187317,0.004973288077690554
187318,0.024457759515588807
187319,0.055652084851793335
187320,0.08168625372152542
187321,0.09587841716553856
187322,0.007046967119719602
187323,0.09499374316770358
187324,0.022537352824127884
187325,0.16859518371364612
187326,0.02623811194812094
187327,0.016047186327718708
187328,0.22272281983121464
187329,0.8511501527038962
187330,0.08383107549253706
187331,0.38103061414774664
187332,0.8690190313385627
187333,0.01346510797676906
187334,0.3052663612461869
187335,0.025271348673162757
187336,0.07817652545577544
187337,0.005029113089248998
187338,0.10484556903529961
187339,0.12393376729528283
187340,0.43205155836949105
187341,0.05215402666429213
187342,0.008860110427803181
187343,0.11916695110236897
187344,0.043568272143649785
187345,0.027396068456529577
187346,0.007494290173688048
187347,0.04719248453978155
187348,0.07392253976054267
187349,0.02616858436360638
187350,0.14925468663450317
187351,0.1423913764935996
187352,0.05126124064279417
187353,0.03766617405756759
187354,0.9287125208473482
187355,0.27620969701423476
187356,0.04297399054447618
187357,0.4421310621237595
187358,0.5406069821719447
187359,0.08288512532292439
187360,0.02209563172974757
187361,0.05543750515049959
187362,0.10056131604870482
187363,0.144045533244839
187364,0.8356078434096038
187365,0.012306684889185297
187366,0.24072795126071345
187367,0.11302164788864229
187368,0.09875872051357623
187369,0.013352529962134235
187370,0.006976914231773599
187371,0.04731161273359476
187372,0.12404530339697674
187373,0.006742207832932584
187374,0.4238525060695743
187375,0.053880467782845366
187376,0.006465172706883669
187377,0.46985141570132116
187378,0.08548737680059858
187379,0.09362739572613238
187380,0.017299065489364347
187381,0.03400694134310998
187382,0.924611327059673
187383,0.4908560179601094
187384,0.48026134551686916
187385,0.009133327064075884
187386,0.026381399493658086
187387,0.04848470031412283
187388,0.9348301856395385
187389,0.011325644164610509
187390,0.9489116431854965
187391,0.10414000648161216
187392,0.004446368493272371
187393,0.09589011885656475
187394,0.00573451456970052
187395,0.348087184617724
187396,0.011906090186534648
187397,0.07604752017422609
187398,0.09606939374159512
187399,0.31522123164518945
187400,0.0261440144938351
187401,0.004894930873408172
187402,0.005873762657238648
187403,0.9457829618908329
187404,0.9482054732093642
187405,0.4646370014127968
187406,0.06533894451586902
187407,0.018643142538644648
187408,0.05610161497641367
187409,0.028505190251697555
187410,0.20751983568013596
187411,0.8702520705866457
187412,0.33788758320285256
187413,0.11554663607318323
187414,0.039225156151327246
187415,0.9336145028547025
187416,0.4087981475562472
187417,0.05639797227851052
187418,0.008485353802346182
187419,0.48176824976639776
187420,0.16469235841202498
187421,0.09219060217516546
187422,0.13577230022898462
187423,0.20986976283222228
187424,0.022265153379509996
187425,0.21277112207149854
187426,0.0052946382976536395
187427,0.343537720442535
187428,0.10928403251755223
187429,0.7062726901792242
187430,0.8409850112888819
187431,0.015720015668215345
187432,0.03856202349908181
187433,0.04919696173004773
187434,0.15750964518111454
187435,0.5533848459118985
187436,0.0275175408294829
187437,0.017649992819891117
187438,0.009360136697827658
187439,0.032966888363582504
187440,0.007557663975043564
187441,0.258026193361776
187442,0.01886451684166357
187443,0.9322474457780183
187444,0.015848332635616597
187445,0.04014344113207522
187446,0.5751074668935642
187447,0.498746243917408
187448,0.7171603811704998
187449,0.6902784933082236
187450,0.23503645856686586
187451,0.035386549916638935
187452,0.7738633093057256
187453,0.9606684101298035
187454,0.15297043635642785
187455,0.11436307206763939
187456,0.005306929964699743
187457,0.35601943064132874
187458,0.41726172931322264
187459,0.25965763520572954
187460,0.15844977892916548
187461,0.04492940141174053
187462,0.4582469385750997
187463,0.27461522390315996
187464,0.03002754528772882
187465,0.9072076024755017
187466,0.8055332274646986
187467,0.17407338409396525
187468,0.6735545386296965
187469,0.049535087610389654
187470,0.01914557555677726
187471,0.2657744409075181
187472,0.030219341822874106
187473,0.013724534857394525
187474,0.17833055370913445
187475,0.1629660876743836
187476,0.011048541571857293
187477,0.7285155514783953
187478,0.0943175830508314
187479,0.12509883660376253
187480,0.0037765645266620213
187481,0.018269882968426698
187482,0.2774349172823546
187483,0.9102590998551495
187484,0.19109546452755802
187485,0.003776384022926278
187486,0.2692013357837972
187487,0.08645645668370833
187488,0.0164570351880967
187489,0.004279304374418699
187490,0.007029605555541133
187491,0.008505818752107264
187492,0.6401670696642133
187493,0.1972276700840393
187494,0.013130441298456735
187495,0.006631638681118152
187496,0.06632226964457288
187497,0.0448145798188908
187498,0.04085323554599431
187499,0.03391682002394353
187500,0.022228272334852597
187501,0.10527794110820797
187502,0.23051922053062793
187503,0.6603159558691923
187504,0.11490570427076893
187505,0.1030156298360496
187506,0.09898635726861423
187507,0.0374069671156739
187508,0.13641733041151324
187509,0.947691257650979
187510,0.3139803537222494
187511,0.34677159637894267
187512,0.02885344478079087
187513,0.3630024709424548
187514,0.030058870648066224
187515,0.005901105654329672
187516,0.003461846053927829
187517,0.8907336946811347
187518,0.15019518409554025
187519,0.006072992144841587
187520,0.131589300139269
187521,0.03726684784053516
187522,0.14708605164206745
187523,0.5376312185445394
187524,0.004816177643068847
187525,0.166384626321279
187526,0.14990956563150948
187527,0.007042652632595428
187528,0.04031857172482911
187529,0.016009961836938886
187530,0.13931593067582182
187531,0.005474814505907602
187532,0.6280877178527844
187533,0.2345730095794054
187534,0.01776757174512898
187535,0.0071529895962367095
187536,0.005343187159143429
187537,0.15312901849660918
187538,0.22683892700064556
187539,0.013407053473418707
187540,0.29769765755525746
187541,0.041002739880065024
187542,0.012662104925281092
187543,0.13059494770055907
187544,0.10328936721659449
187545,0.058753221559288235
187546,0.03195164782016306
187547,0.034620670034266
187548,0.03940782098105702
187549,0.2200617047695262
187550,0.00637421683911856
187551,0.17332283587921976
187552,0.13002478988657312
187553,0.7381439359374558
187554,0.5696319991854543
187555,0.01683502081656495
187556,0.0740691242374069
187557,0.09768876459165914
187558,0.011948556835810729
187559,0.021175041266940357
187560,0.14428901747707795
187561,0.06312787952670368
187562,0.12667223181074816
187563,0.017497004465546383
187564,0.003570642387110101
187565,0.016911607545633877
187566,0.10443178395671301
187567,0.023170355038158612
187568,0.939964593480215
187569,0.13647819533430933
187570,0.31602035144287843
187571,0.14501853538014448
187572,0.024081497631745125
187573,0.1840116500800729
187574,0.01046905609556276
187575,0.07618970543149907
187576,0.0038595260791710506
187577,0.010046766474500136
187578,0.9634348231123473
187579,0.028430770290011738
187580,0.0066252172864604145
187581,0.07151590310016276
187582,0.034068100248763916
187583,0.2656447551794531
187584,0.3156240005787331
187585,0.012451499891277909
187586,0.590116619276468
187587,0.5518412718723392
187588,0.07602930775794427
187589,0.061356085321336566
187590,0.010632342812794517
187591,0.005197680061413479
187592,0.021151707571591846
187593,0.2273675932077885
187594,0.21506109385106514
187595,0.022190221738867266
187596,0.014192323845064138
187597,0.01510203440952088
187598,0.33109195236129463
187599,0.10968532085350932
187600,0.3656867778516326
187601,0.014222500877212576
187602,0.025533569428251458
187603,0.8971796650973053
187604,0.021484788592208218
187605,0.09673443788607479
187606,0.05398844976034109
187607,0.14073001838281704
187608,0.6300640298371821
187609,0.893978222720208
187610,0.5776972024599432
187611,0.8879677777941625
187612,0.20430997293677164
187613,0.010218252298113736
187614,0.04772619275564512
187615,0.47433955005154843
187616,0.06712944997966945
187617,0.36584614871970766
187618,0.03236834997539694
187619,0.11809908891424804
187620,0.044010939336810335
187621,0.7358387998492031
187622,0.045111351728314354
187623,0.03307941658890334
187624,0.1433279589736753
187625,0.018026988208462852
187626,0.2878569612009021
187627,0.43412425289300854
187628,0.24331771871933633
187629,0.08149760680983774
187630,0.3294277319198803
187631,0.004115374168594571
187632,0.05807075455596607
187633,0.9231017013506033
187634,0.09151421750396009
187635,0.879240081037767
187636,0.04087282468323088
187637,0.9077884567803737
187638,0.0790872603458003
187639,0.12630555088911485
187640,0.017562127226629413
187641,0.01492757087951949
187642,0.5172686906195314
187643,0.03333474212809233
187644,0.18941709566791728
187645,0.004271184933028195
187646,0.13105583701819368
187647,0.45709625675500326
187648,0.0371476752835046
187649,0.059333014839181984
187650,0.005501366260752401
187651,0.007355430144421969
187652,0.037871421932508684
187653,0.9119130353132074
187654,0.8764860213939699
187655,0.9684174519747535
187656,0.02004677703290952
187657,0.7129514454431717
187658,0.005566097622148035
187659,0.005350042038782184
187660,0.004318608667402425
187661,0.5767169914954405
187662,0.028666126546697302
187663,0.0031802347429706777
187664,0.11878266270242921
187665,0.00679930007166961
187666,0.1470289651239765
187667,0.0604626265990527
187668,0.004224938824024787
187669,0.4742859202522522
187670,0.04998121478470004
187671,0.027994967046815648
187672,0.028853883542014302
187673,0.855587287894508
187674,0.004019490295876272
187675,0.16774878145752922
187676,0.31030089286477036
187677,0.042309391336959185
187678,0.33171705743432706
187679,0.04227384125017551
187680,0.13668376295725038
187681,0.005909697145680063
187682,0.11758518663622813
187683,0.04150354449304461
187684,0.11635871900658687
187685,0.005001482538141121
187686,0.05895093929340603
187687,0.03491378464772818
187688,0.4140468986394153
187689,0.016154883663574288
187690,0.0037350239767035744
187691,0.014889047668986263
187692,0.155323807020596
187693,0.14424746552705628
187694,0.006840936292196516
187695,0.4644009011845801
187696,0.02528156885051389
187697,0.11585578046396079
187698,0.017362739023192315
187699,0.005281669102861173
187700,0.6168710004460205
187701,0.17491333399548817
187702,0.017938444211205086
187703,0.48400372045625517
187704,0.017905021249417116
187705,0.1367755814205723
187706,0.0035206740980053344
187707,0.04912677975448063
187708,0.01572963560334406
187709,0.40242745937215485
187710,0.03933135194315696
187711,0.011554890477464514
187712,0.15027736291085259
187713,0.005325723414047188
187714,0.3400378372612875
187715,0.08906444536239808
187716,0.005949977378482367
187717,0.14270586893067744
187718,0.004241989009685679
187719,0.07532130101504662
187720,0.03530790878903978
187721,0.42383112081833796
187722,0.9669930239907905
187723,0.2468201824734154
187724,0.05850464093263154
187725,0.9466544426839877
187726,0.06048697145271892
187727,0.9435431211223095
187728,0.05684619461424837
187729,0.0743825900684863
187730,0.023660463439622737
187731,0.7380934866952142
187732,0.07529350595607097
187733,0.2995192940775981
187734,0.006698522524047346
187735,0.6182094034999284
187736,0.16300623272879627
187737,0.0614679846748131
187738,0.00860408729704408
187739,0.6004138511913767
187740,0.8316908901407812
187741,0.15830959245355503
187742,0.5868435002414377
187743,0.09914327086015182
187744,0.06584154862492919
187745,0.0037351377747655576
187746,0.012759894016106003
187747,0.13824920672334642
187748,0.6629037819172561
187749,0.0169241546972313
187750,0.03639543051716164
187751,0.016828695472416565
187752,0.17515524005026334
187753,0.14676181498840002
187754,0.5836020051886904
187755,0.038168637526215264
187756,0.03854428618262225
187757,0.09501829218955844
187758,0.8359661269838893
187759,0.6293608821089024
187760,0.02396888832144847
187761,0.018510353033509733
187762,0.2191923699667444
187763,0.15277011617035297
187764,0.0037744596587172695
187765,0.3314170362688658
187766,0.23826336600413683
187767,0.009271545796039084
187768,0.05340107694540655
187769,0.007949031032347577
187770,0.010654548510865171
187771,0.13592693357345464
187772,0.014787315403020961
187773,0.597834102099451
187774,0.23371475912495265
187775,0.006816947512976379
187776,0.008427034291758199
187777,0.03198408970546307
187778,0.5508108240456153
187779,0.1035624638986465
187780,0.5819158547306161
187781,0.00562970461004347
187782,0.11699298011362726
187783,0.030363297214855724
187784,0.06695443867838774
187785,0.004770056592540603
187786,0.3181585119020788
187787,0.31288563085837584
187788,0.18971511511784414
187789,0.8321140288032562
187790,0.11779197471731026
187791,0.004442367753038565
187792,0.12229691104274185
187793,0.019516628709983736
187794,0.11506585585182774
187795,0.014543207169473455
187796,0.2766464376103398
187797,0.6924377721277479
187798,0.11182288197694769
187799,0.5560423201416812
187800,0.005422860093617768
187801,0.049635351711048846
187802,0.6804953534663787
187803,0.006665393826767764
187804,0.6276264414101
187805,0.1307501308725131
187806,0.009086524081790684
187807,0.020699662456375025
187808,0.09259936351330382
187809,0.12046617045877898
187810,0.5984621225442605
187811,0.07429759736068466
187812,0.7981804608245255
187813,0.11325269143376504
187814,0.23852074664914996
187815,0.9550496700898216
187816,0.09520507386116786
187817,0.2749954173961961
187818,0.004226322588252789
187819,0.5074856207012651
187820,0.1336974851729217
187821,0.3495017690490852
187822,0.015673545169365845
187823,0.7553433090662117
187824,0.005596277984403809
187825,0.21726281041021536
187826,0.042484658028981874
187827,0.1363089087533302
187828,0.9483326476582766
187829,0.02116202666206448
187830,0.4082218459237069
187831,0.03437434449810007
187832,0.34601836943486747
187833,0.1653118893877939
187834,0.01695096692870187
187835,0.8121422591439927
187836,0.018930765611468267
187837,0.09774161632519393
187838,0.019159193218573168
187839,0.023996622194855037
187840,0.2625766428402835
187841,0.07283796485249135
187842,0.017478303333220844
187843,0.025156063814599217
187844,0.08837835564711767
187845,0.025851393051805838
187846,0.020939628214510148
187847,0.015896586963483905
187848,0.86291015085327
187849,0.30173676274309363
187850,0.15171236485493247
187851,0.08750858360652967
187852,0.019846338862439007
187853,0.6020316503126938
187854,0.5494736592078311
187855,0.004400346683579245
187856,0.022123810566607737
187857,0.006217587700324391
187858,0.14504169426375618
187859,0.15160800731662546
187860,0.05875285228978405
187861,0.011121018109070322
187862,0.056824037007543245
187863,0.7384675119329989
187864,0.005065850291185908
187865,0.0170677646451824
187866,0.004245110348323213
187867,0.13423472309666815
187868,0.04065582338273509
187869,0.45603443289759016
187870,0.02351162013959173
187871,0.2403467649402718
187872,0.13023180212471697
187873,0.9684914219841249
187874,0.12130119380159947
187875,0.5224852433566224
187876,0.008824902693913679
187877,0.834110785775699
187878,0.14165272835515605
187879,0.008047860939916617
187880,0.8879623619037899
187881,0.11783925831812442
187882,0.006391358999014699
187883,0.1494195360209228
187884,0.053445855267242416
187885,0.3338550441897478
187886,0.024736447025715022
187887,0.6646099515453175
187888,0.0038995102098352097
187889,0.006652299697063754
187890,0.12851485617514466
187891,0.0992557937002353
187892,0.13791775125406605
187893,0.35319487902902935
187894,0.7230518388322567
187895,0.37045537395838374
187896,0.006372009640201272
187897,0.0032127964030653072
187898,0.17516761615587742
187899,0.49781003112108235
187900,0.6087890832268403
187901,0.35191377607735863
187902,0.12436385326160121
187903,0.29296308166846935
187904,0.020183900593511793
187905,0.005542842470749567
187906,0.08464371018814057
187907,0.007071479935930787
187908,0.012489064272380536
187909,0.4724137984703691
187910,0.12495677662850481
187911,0.3143554651925401
187912,0.029341213675229853
187913,0.008640794393803972
187914,0.15651222511769802
187915,0.09262651908053018
187916,0.01171527725863822
187917,0.05655407794645338
187918,0.033339961920366604
187919,0.7850563739797702
187920,0.005567073339970109
187921,0.022221576375894173
187922,0.010181137967022767
187923,0.036205150879324584
187924,0.16074262764732525
187925,0.060527375132027224
187926,0.01782668818303499
187927,0.004969495457694667
187928,0.3590671090332341
187929,0.02573920291065201
187930,0.08600073922252092
187931,0.03187448331436972
187932,0.011816945353467511
187933,0.02223185009055148
187934,0.09622799552967666
187935,0.04071271404858544
187936,0.017168542596295217
187937,0.1246147128777045
187938,0.006618138837547676
187939,0.06258947205398149
187940,0.16830114383341238
187941,0.027868640239414103
187942,0.017936291070112655
187943,0.05518107766742875
187944,0.10800671811133
187945,0.8540799740445355
187946,0.23492023195967726
187947,0.005054944510734087
187948,0.13528862238196065
187949,0.0845535120043518
187950,0.017779248086310366
187951,0.41849112066485544
187952,0.014203756739158677
187953,0.9267201521771703
187954,0.004057822361933634
187955,0.024091914523507573
187956,0.6886896301302302
187957,0.017034150496823157
187958,0.1424817331990424
187959,0.15104346883159614
187960,0.12558861636781662
187961,0.060801760561129244
187962,0.09687709534276126
187963,0.028739228431379125
187964,0.05419232072004491
187965,0.899098722563655
187966,0.12648659355983383
187967,0.04514805856164693
187968,0.10328042281731806
187969,0.23328968789770096
187970,0.39630178553841244
187971,0.009828243476779845
187972,0.21187631968480553
187973,0.008693250943077045
187974,0.023439377950886787
187975,0.6708866535299339
187976,0.15081169958583732
187977,0.10236053961587642
187978,0.020500035174596913
187979,0.12866100437833478
187980,0.010775381093465812
187981,0.0071569663681333735
187982,0.1419169361076477
187983,0.9329571486878645
187984,0.008121992868584827
187985,0.10385285457358907
187986,0.01107663186022601
187987,0.1529218876172982
187988,0.7985253005774292
187989,0.5802615643257846
187990,0.2818507968308837
187991,0.1585807940703914
187992,0.3672122625575617
187993,0.15853598111630016
187994,0.017458744219988744
187995,0.9183493534388429
187996,0.02502157195604775
187997,0.013469348599773246
187998,0.00906613373067638
187999,0.4295032059625062
188000,0.006322667487021049
188001,0.41435500207406384
188002,0.28107122198202356
188003,0.5603228446717031
188004,0.15585431502411926
188005,0.15393665835994189
188006,0.10990008795812184
188007,0.005005066427073616
188008,0.6744607266262214
188009,0.08459988851090444
188010,0.009050782113047093
188011,0.013342799464944597
188012,0.008005879200590971
188013,0.015588911678323386
188014,0.1353421612055261
188015,0.04741769387192207
188016,0.048278835685302675
188017,0.03460127016581775
188018,0.0047745502305899445
188019,0.018740873815701265
188020,0.08502141923836067
188021,0.008941341073622067
188022,0.024313966461446453
188023,0.4694101248594069
188024,0.8359904158193936
188025,0.06548587073427362
188026,0.30195139542810506
188027,0.006765357463980008
188028,0.24300924252002232
188029,0.05488122824484282
188030,0.9534336376728018
188031,0.005830423281183008
188032,0.5373888000869618
188033,0.1455691075676519
188034,0.9677523693305036
188035,0.17384075108368507
188036,0.00673298863286901
188037,0.0046724071399482925
188038,0.8976505141428666
188039,0.4581854273401842
188040,0.9528465383588072
188041,0.0036254835494946053
188042,0.07316261203339884
188043,0.014634529169901688
188044,0.9319647784910148
188045,0.005484425975161856
188046,0.04115849988213116
188047,0.10103125092529489
188048,0.1739561483720449
188049,0.004624646019880896
188050,0.06649508258639115
188051,0.1392687797425395
188052,0.2271448838659785
188053,0.5726709241099172
188054,0.030132693806453597
188055,0.29031840160986205
188056,0.007338946392816653
188057,0.8388652816895255
188058,0.2134581918183676
188059,0.12364268648977808
188060,0.006332146402216125
188061,0.05831023580375642
188062,0.1423887942371689
188063,0.006864149526924852
188064,0.3960604185983539
188065,0.010256908860994216
188066,0.004090346541629252
188067,0.9670697694232613
188068,0.5503810674668177
188069,0.046197085341548254
188070,0.19826183434105057
188071,0.785851533905249
188072,0.032098322989679
188073,0.04337112926425891
188074,0.16368080449763228
188075,0.903019879962206
188076,0.062219371962451295
188077,0.008676464875153583
188078,0.008284607944792044
188079,0.12025597336491055
188080,0.006066064340823403
188081,0.08417779374214167
188082,0.05900403789159797
188083,0.3399437518942739
188084,0.20848713927233217
188085,0.141084268598246
188086,0.1272811975884878
188087,0.07278636170741083
188088,0.01128305293235702
188089,0.7027116921547577
188090,0.8985852380015298
188091,0.14569881158555864
188092,0.01730371110479141
188093,0.07918814301206492
188094,0.3052745660478604
188095,0.036564126520707556
188096,0.529158011989859
188097,0.023332168566174625
188098,0.0274963345616865
188099,0.01116319721828051
188100,0.003898302523226624
188101,0.6837076774230181
188102,0.07523460926412492
188103,0.7515136629630601
188104,0.0769890757043995
188105,0.9612967713704622
188106,0.15684218358400723
188107,0.200381127095467
188108,0.1502313150440826
188109,0.004793920392306434
188110,0.26150412071021745
188111,0.05306996305574105
188112,0.37139357211227364
188113,0.014533767912391094
188114,0.11432967704295342
188115,0.11789704873828306
188116,0.08389388976988263
188117,0.3188403662838708
188118,0.0810283232337332
188119,0.13957307091477286
188120,0.2856971863780726
188121,0.9394745679442077
188122,0.2231692309305565
188123,0.011236758306696624
188124,0.8718710000928712
188125,0.3446558363774855
188126,0.005594095498363032
188127,0.9285443460761148
188128,0.17875812232815402
188129,0.022589956865069354
188130,0.07047101984912005
188131,0.13468300502674482
188132,0.02155387893609456
188133,0.5413070869554952
188134,0.0035120509418120637
188135,0.03474427995879411
188136,0.13285050493368256
188137,0.9501095174080619
188138,0.2713959672558541
188139,0.07614849049675682
188140,0.004379621366793529
188141,0.6994582721865873
188142,0.06763075465469046
188143,0.003885488078505168
188144,0.10958547294369163
188145,0.0029187443295158083
188146,0.01159950934450567
188147,0.025265163151008744
188148,0.019920122058653608
188149,0.33864819049759437
188150,0.1460114650137828
188151,0.0029174056309116446
188152,0.11328947132792908
188153,0.015433046114496899
188154,0.8927112569050571
188155,0.08540840782862841
188156,0.029715720412976963
188157,0.020757105727949098
188158,0.020616041442508965
188159,0.41932584997773104
188160,0.007359196230853202
188161,0.9185139476443606
188162,0.9160004960584013
188163,0.7848314255281206
188164,0.36175393404861445
188165,0.01670356087798534
188166,0.00450921424027401
188167,0.02071686601960332
188168,0.9457442147521556
188169,0.1455260271068723
188170,0.002962561944122887
188171,0.08862846141293935
188172,0.011561240758526119
188173,0.009846324231710826
188174,0.9051404907288247
188175,0.03503908251134606
188176,0.1550928144004723
188177,0.10712880888438275
188178,0.21321231809377017
188179,0.8789214280416332
188180,0.18681656026636448
188181,0.3904686760041988
188182,0.05305478574555149
188183,0.0048954626266552465
188184,0.35996028795593377
188185,0.8863231316568814
188186,0.02420230390662513
188187,0.009695471097589269
188188,0.012707967267494052
188189,0.009403970811192644
188190,0.027269639217485483
188191,0.17829272342622882
188192,0.2729076017818425
188193,0.09299482184801487
188194,0.27650622332060626
188195,0.3210752323891035
188196,0.0036399674852577737
188197,0.020458575395002697
188198,0.938726596053263
188199,0.4814877809270614
188200,0.02143518349315299
188201,0.014376558110782865
188202,0.8318772537623612
188203,0.05789004955155413
188204,0.36296050606320923
188205,0.013669947203827094
188206,0.3371717944950119
188207,0.01711017443028956
188208,0.008479702727231428
188209,0.3108299888566158
188210,0.018369069886238307
188211,0.13433742743980887
188212,0.003367670303718035
188213,0.2386249535559831
188214,0.659980967153143
188215,0.17115004265966796
188216,0.31629349548198815
188217,0.020495462421423104
188218,0.19010192455414152
188219,0.021805522344103895
188220,0.2639406622778766
188221,0.7354605640683384
188222,0.5647907888919496
188223,0.18003955353815054
188224,0.8127783718591312
188225,0.41812553446864476
188226,0.01487125382130406
188227,0.9630531734700227
188228,0.008390433984169974
188229,0.09302092028243694
188230,0.004950025066814921
188231,0.04471749276556529
188232,0.10628692497206725
188233,0.36736569387259993
188234,0.7985858839246962
188235,0.5564831022382726
188236,0.13758151362646753
188237,0.039250843404148944
188238,0.38274839558416246
188239,0.016232772399246753
188240,0.005987438696813518
188241,0.6666808715934522
188242,0.015188715714988832
188243,0.1257930284466996
188244,0.040558283055372096
188245,0.1855040864640672
188246,0.05889000608815709
188247,0.13580670240666984
188248,0.8183555449894525
188249,0.0638730690699894
188250,0.006336873688515309
188251,0.04355808996520725
188252,0.14992435334908755
188253,0.01804172244924616
188254,0.0838353385440442
188255,0.03755366963578756
188256,0.1163468128764716
188257,0.1350839430033477
188258,0.02144774452314921
188259,0.015705359695885854
188260,0.3165180880399774
188261,0.10510441625305561
188262,0.4101757345662335
188263,0.034451128136532894
188264,0.17772484305587385
188265,0.04168100187530568
188266,0.14225951781586793
188267,0.012104305391792853
188268,0.6759808186203742
188269,0.9228199786370272
188270,0.0056594192920524445
188271,0.017944233023525148
188272,0.0049488408202388885
188273,0.06477142781988661
188274,0.1291829264879851
188275,0.021654377619608155
188276,0.023777717677983836
188277,0.03517907916031634
188278,0.006626225769674234
188279,0.03671416405815244
188280,0.08083910030879074
188281,0.00655226131219975
188282,0.2053658101645433
188283,0.06909686902356905
188284,0.01974841009274438
188285,0.020418814536369418
188286,0.025662792062234777
188287,0.15298405099223747
188288,0.920326749714265
188289,0.06248272839123154
188290,0.9250872664634696
188291,0.024537111086151593
188292,0.019684751867241217
188293,0.07563982279627857
188294,0.0040174179096838895
188295,0.3469132453137872
188296,0.82039515916265
188297,0.00656817503724343
188298,0.3600497157314181
188299,0.940139096337339
188300,0.034750533135272356
188301,0.13654945862415516
188302,0.23148422825348614
188303,0.025142732709137312
188304,0.23351003596257078
188305,0.038879513648910596
188306,0.6574886129778598
188307,0.7344133137895572
188308,0.780926358150412
188309,0.11909318042541178
188310,0.07095394443686458
188311,0.005751604349636946
188312,0.13745307968136664
188313,0.3045417467508185
188314,0.0080535386833692
188315,0.2275747853961313
188316,0.7521597248726161
188317,0.009485793225625054
188318,0.006528203879015954
188319,0.03645998836990683
188320,0.16904989548201224
188321,0.16621835499145998
188322,0.005120347142164995
188323,0.1443149720039485
188324,0.5911746186677055
188325,0.007646767945889304
188326,0.022991916095130273
188327,0.006380779878948722
188328,0.015439278824413646
188329,0.036141524635109556
188330,0.15442560391318036
188331,0.012472238320930857
188332,0.10865938014789013
188333,0.5529669999311155
188334,0.9134403658576511
188335,0.44803238987473604
188336,0.8602941634230036
188337,0.00604149999711975
188338,0.48158210900790743
188339,0.04027177734958224
188340,0.028264049894371597
188341,0.02754466535023743
188342,0.008494954931368615
188343,0.043757631694319274
188344,0.005399662046581747
188345,0.4776768609682547
188346,0.02035849763674698
188347,0.12454031411533739
188348,0.06955826813897853
188349,0.003784497899665662
188350,0.15658298173577842
188351,0.3536089986000849
188352,0.20693471372825636
188353,0.03060429288024096
188354,0.3067152345582041
188355,0.5803837608373966
188356,0.10586830632010405
188357,0.517243244844908
188358,0.14601969512208693
188359,0.009378094665457054
188360,0.5539998031205786
188361,0.08930404005659907
188362,0.011189120950432873
188363,0.82077314071411
188364,0.025405764326210563
188365,0.005503992182845024
188366,0.44989528375421406
188367,0.043924656021918834
188368,0.033069559678886716
188369,0.00883100859802599
188370,0.06469570083133609
188371,0.9610206813774107
188372,0.10675121390911996
188373,0.09829619454346872
188374,0.10172774810681412
188375,0.07850022011966608
188376,0.00538848168675566
188377,0.03685599990220007
188378,0.07120233685920237
188379,0.09098841623593736
188380,0.05006878851799844
188381,0.00570221835218341
188382,0.5570980899206159
188383,0.29745887516747355
188384,0.02335664558781115
188385,0.003331283026209422
188386,0.2273696558822649
188387,0.0041199287042597565
188388,0.023244795338511443
188389,0.11166660963728163
188390,0.7383816544734695
188391,0.004508460051362643
188392,0.5048484418982294
188393,0.024249354161440816
188394,0.10583297454885686
188395,0.0158314814425199
188396,0.020722345018966967
188397,0.08983078693811877
188398,0.12040747035913442
188399,0.03793043870294526
188400,0.022451792731629
188401,0.06134439831365857
188402,0.14107189789885688
188403,0.05622437383141283
188404,0.316226439021216
188405,0.03141996836022549
188406,0.006115106012745191
188407,0.5475532915723055
188408,0.0026884872326715654
188409,0.030849258609290043
188410,0.30210001268183756
188411,0.043407073017354
188412,0.13877939748041906
188413,0.014614122530283689
188414,0.06360770100805085
188415,0.02047458891520053
188416,0.3731612914352572
188417,0.018331496163303235
188418,0.05105484632535313
188419,0.16464777837868108
188420,0.2142783223843672
188421,0.005232357605655261
188422,0.400276859664388
188423,0.44613555823965934
188424,0.14894446462500197
188425,0.1398261641520716
188426,0.9189544219416139
188427,0.9410594069867542
188428,0.5934288386597805
188429,0.09116590312960902
188430,0.01848187114564495
188431,0.014722334612222988
188432,0.18737146016238962
188433,0.12755503093831386
188434,0.02871760620007267
188435,0.006672186144745005
188436,0.016420422778919648
188437,0.047710130981009735
188438,0.9382525219422182
188439,0.11629235389988075
188440,0.1202214369457481
188441,0.4371959613159603
188442,0.11219694046697133
188443,0.04615589677893311
188444,0.04120526851439769
188445,0.014483237787356152
188446,0.24153006629385818
188447,0.06135444575212438
188448,0.04329539089423793
188449,0.2621078384187293
188450,0.06955387507870761
188451,0.06410267791706138
188452,0.3127975423604344
188453,0.2952967875558237
188454,0.4954388147995206
188455,0.28664939521025845
188456,0.03374295430918608
188457,0.913719955612178
188458,0.11025268133011562
188459,0.15287540858068352
188460,0.12463188225663721
188461,0.0699469958558661
188462,0.04208647573658252
188463,0.7700495541594524
188464,0.18456057289355315
188465,0.1369202212193828
188466,0.9407146306168632
188467,0.20303057708239983
188468,0.016772400937881297
